RF_s1,RF_s2,XGB_s1,XGB_s2,GB_s1,GB_s2,Original
0.4899481178229994,0.5057860918302791,0.445774108171463,0.44123491644859314,0.4415893256664276,0.44012704491615295,0.440375
0.46525259612278447,0.4760132716014294,0.4119682013988495,0.41183972358703613,0.4124673306941986,0.4106716811656952,0.410833333
0.4775998105248104,0.45971131296163636,0.41211143136024475,0.4116227328777313,0.41060635447502136,0.41273531317710876,0.410833333
0.9203777556220565,0.920182060904998,0.9250154495239258,0.9201362133026123,0.9209359884262085,0.9218754172325134,0.921703704
0.912330703275066,0.917694495119932,0.9185848832130432,0.9228679537773132,0.9206944108009338,0.9212053418159485,0.921604938
0.7848512193901088,0.7871816966907447,0.8009083867073059,0.8005074262619019,0.7996010780334473,0.8001046180725098,0.800808642
0.7849961727218041,0.7743047631082938,0.7893771529197693,0.7922601103782654,0.7773424386978149,0.7429829835891724,0.800516667
0.8008791970423821,0.8009429870810942,0.7986428737640381,0.7999697327613831,0.8008291721343994,0.8001295924186707,0.800401961
0.6459545079203142,0.6959142426065662,0.6074166893959045,0.6650903224945068,0.6055501699447632,0.598392903804779,0.768847222
0.7504388709926936,0.7503643138426582,0.7499722838401794,0.7523159980773926,0.7497686147689819,0.751649022102356,0.75065101
0.7508447817022276,0.7510736892976994,0.7505999207496643,0.7516142129898071,0.750290036201477,0.7502405047416687,0.750473684
0.7521002650453074,0.7522410504569594,0.7540203332901001,0.7537934184074402,0.7553765177726746,0.7503752112388611,0.750371895
0.824987488347293,0.8155342398925187,0.8026866912841797,0.7825140357017517,0.7707815170288086,0.8137138485908508,0.750206897
0.6155539507062885,0.6242898644333007,0.6996307969093323,0.6977704167366028,0.7008540034294128,0.698323130607605,0.700251773
0.6532313170982086,0.6505676573202938,0.6632135510444641,0.6623312830924988,0.6619398593902588,0.6623189449310303,0.66237931
0.6269223124834672,0.6319494651406307,0.5903857946395874,0.5892542004585266,0.590705394744873,0.5886318683624268,0.590617284
0.5576839007498537,0.5889094291302519,0.5531260371208191,0.5569877028465271,0.5567272901535034,0.5569849014282227,0.5565625
0.7032036278688881,0.717220099616888,0.7454270720481873,0.7025778293609619,0.7164516448974609,0.7047097086906433,0.495617514
0.4504918270275025,0.45224382434667015,0.45006000995635986,0.450241357088089,0.4497438371181488,0.4500637650489807,0.449964912
0.458757158776949,0.4549269493613904,0.4119167625904083,0.41142022609710693,0.41182106733322144,0.41107693314552307,0.410833333
0.44672786494322486,0.4489777584422158,0.40829381346702576,0.40973544120788574,0.40858322381973267,0.40635576844215393,0.4078125
0.4266874090799999,0.4301342767866678,0.41411587595939636,0.3510921597480774,0.4089241921901703,0.410054087638855,0.378895152
0.5250272337080338,0.5068241134356551,0.45919594168663025,0.49616947770118713,0.3916870653629303,0.46570703387260437,0.376597222
0.35539347025149826,0.33159485390088617,0.2722998559474945,0.2710990905761719,0.27237021923065186,0.2728007733821869,0.271875
0.9194346339955556,0.9201538001930235,0.9188019037246704,0.9205052852630615,0.9228618144989014,0.921068012714386,0.921703704
0.9122029879729603,0.9185731095250321,0.9232487082481384,0.9201349020004272,0.9218623638153076,0.9211028218269348,0.921604938
0.8070253580670113,0.8083823371658276,0.801263153553009,0.8004487156867981,0.8000741004943848,0.8010873794555664,0.800779018
0.7992313255324923,0.8026154178052199,0.7999252676963806,0.8010868430137634,0.8002930283546448,0.8001689910888672,0.800260821
0.7598239261086944,0.7518414883270231,0.799529492855072,0.7998772859573364,0.7997052073478699,0.7999296188354492,0.799982853
0.7061242423951194,0.6986846411909959,0.7682927250862122,0.7685080170631409,0.7672207355499268,0.7687773108482361,0.768847222
0.7498690347148296,0.7508557644516737,0.7521308660507202,0.7513825297355652,0.7529022097587585,0.7509448528289795,0.750716981
0.7514519717078271,0.7500901897160852,0.7503185868263245,0.7477062940597534,0.7496565580368042,0.7501275539398193,0.75065101
0.775946636609186,0.7810094720205341,0.7505308389663696,0.7503382563591003,0.7496415972709656,0.7507041692733765,0.750425926
0.745314628730589,0.7503526792606826,0.7497504949569702,0.7492799162864685,0.7501752376556396,0.7494301199913025,0.750395513
0.6956641334172861,0.6945200726234557,0.6983150243759155,0.7005448341369629,0.6981508135795593,0.700049102306366,0.700236601
0.6789401926625227,0.6788011755691412,0.7002544403076172,0.6995438933372498,0.6993758082389832,0.7000390291213989,0.700211111
0.6278590847714224,0.6417088107787956,0.5909875631332397,0.5930606126785278,0.5915085673332214,0.5930434465408325,0.590617284
0.5774205042531875,0.5580809272572869,0.5560910105705261,0.5570703148841858,0.555817186832428,0.5555218458175659,0.5565625
0.5362459277855028,0.5380257239540001,0.5500643253326416,0.5503185391426086,0.5501208305358887,0.5501957535743713,0.550403509
0.5240418169525006,0.5278078698874424,0.4905911982059479,0.5071519017219543,0.5371549725532532,0.5540611743927002,0.550349708
0.5246965895864125,0.5310773196266928,0.5210869908332825,0.5051386952400208,0.5341365337371826,0.5422767996788025,0.500258046
0.43752512358356,0.43747028777167174,0.40947774052619934,0.4114321768283844,0.41005739569664,0.4123073220252991,0.410833333
0.46807106995147946,0.4433478256749741,0.4081867039203644,0.40664127469062805,0.4054716229438782,0.4106343686580658,0.4078125
0.4604253196964688,0.45711841861717206,0.38138583302497864,0.3786262273788452,0.3783762454986572,0.37517592310905457,0.376597222
0.3277567790324983,0.3251513499681918,0.2718169093132019,0.2724953889846802,0.27205315232276917,0.272499144077301,0.271875
0.9204862399231973,0.9086940482791418,0.936389148235321,0.9360248446464539,0.9371499419212341,0.9358972311019897,0.936355556
0.7125744895345829,0.5878974570584983,0.6325454711914062,0.528023362159729,0.8108289837837219,0.7017382979393005,0.813611111
0.80231424896332,0.802426101063885,0.7943875789642334,0.7994109988212585,0.7990294098854065,0.7997822761535645,0.800401961
0.7626716957480825,0.7534272354879002,0.7850977778434753,0.7561694979667664,0.7849327325820923,0.7546836137771606,0.75075
0.7502186562373683,0.7513692538092043,0.7337085604667664,0.7447575330734253,0.7543008327484131,0.7522810697555542,0.75065101
0.7459602049628984,0.749750868854117,0.7509583234786987,0.7534487843513489,0.7509031295776367,0.7508545517921448,0.750473684
0.7508910271204056,0.7491170360318831,0.7591152191162109,0.7520747184753418,0.7541646957397461,0.755949854850769,0.750395513
0.6751610425804963,0.6784201629188206,0.7066128253936768,0.707424521446228,0.7063285708427429,0.7069428563117981,0.707446429
0.7002102916494387,0.6999001121584104,0.7002248167991638,0.7003225684165955,0.7005422711372375,0.7001343965530396,0.700236601
0.6685216849800003,0.6688396096424131,0.7004201412200928,0.6996990442276001,0.6995829343795776,0.7000829577445984,0.700019883
0.6573896189247316,0.6590794580204987,0.6837952733039856,0.6843904852867126,0.6836743950843811,0.6834300756454468,0.683550607
0.7010099644362796,0.68815140077167,0.6825457811355591,0.6820623278617859,0.6823408007621765,0.6824524998664856,0.682433036
0.6771198438510322,0.674753784767616,0.6740362644195557,0.6745563745498657,0.6745420694351196,0.6733970642089844,0.673083333
0.605598822099165,0.592841362959108,0.6642717123031616,0.6640684008598328,0.6641743779182434,0.6636362075805664,0.664583333
0.5917454558237834,0.5924675516785743,0.6001383662223816,0.6001332402229309,0.5998364686965942,0.6005727052688599,0.600239766
0.6075969713135391,0.5927493292710366,0.5839630961418152,0.5862690210342407,0.5858665108680725,0.5861462950706482,0.585
0.5999001803233326,0.5868680749498817,0.5796294808387756,0.5805141925811768,0.5789238214492798,0.5799149870872498,0.579511494
0.6481484360534118,0.6410765316186927,0.66242915391922,0.6308846473693848,0.7628059387207031,0.5837758779525757,0.448722222
0.4896681393099982,0.5114541635103617,0.45081424713134766,0.4473875164985657,0.44738906621932983,0.44845348596572876,0.447083333
0.39379373285999963,0.5492170287100603,0.3812089264392853,0.39600232243537903,0.34180885553359985,0.4709285497665405,0.350416667
0.6631892340300005,0.6974017416688327,0.795845091342926,0.692251980304718,0.6806145310401917,0.6592084169387817,0.92885
0.8810632800838227,0.8806295552165521,0.860313355922699,0.8609668016433716,0.8605875968933105,0.8608981370925903,0.86037037
0.7542310080852778,0.7880453547621361,0.8065388798713684,0.8069007396697998,0.8062195181846619,0.8067417144775391,0.806879167
0.7922615580819742,0.7920778314236234,0.7993209362030029,0.8005841374397278,0.8007470965385437,0.8015629053115845,0.800579532
0.8002593715266008,0.8001813157851825,0.7997264266014099,0.799622118473053,0.8007967472076416,0.8009101748466492,0.800401961
0.823983130704252,0.8291175401850067,0.8004561066627502,0.8004910945892334,0.8010311722755432,0.8009759187698364,0.8004
0.7907837294344734,0.7939547147995227,0.8002166748046875,0.8010671734809875,0.8008605241775513,0.8016960620880127,0.800309211
0.8010360132220068,0.8003279102987214,0.8001757860183716,0.7992891669273376,0.7998479008674622,0.8000404238700867,0.800149813
0.7706335931236116,0.7568687119037588,0.7995256185531616,0.7999948263168335,0.7996785044670105,0.799683153629303,0.800115819
0.662039298764768,0.686272341751797,0.7733727693557739,0.774074375629425,0.7715786099433899,0.7730159163475037,0.773333333
0.7453238811669803,0.748699339243181,0.7123154401779175,0.751820981502533,0.7617316842079163,0.7060154676437378,0.750797009
0.7484175844274258,0.7498315538172536,0.7507548332214355,0.7507507801055908,0.7503119707107544,0.7508559823036194,0.750473684
0.7512234516057832,0.7508471728624151,0.751123309135437,0.751892626285553,0.7494161128997803,0.7498558163642883,0.750395513
0.7411755574724175,0.745101009197813,0.7506300806999207,0.7504844665527344,0.7502704858779907,0.7505872249603271,0.750254867
0.6865064906028608,0.6841841252966923,0.7006259560585022,0.7008245587348938,0.702110767364502,0.7007066607475281,0.700903571
0.6971204268610355,0.6968885592662103,0.7006763815879822,0.7000195384025574,0.6997600197792053,0.6996428966522217,0.70013604
0.5501306383519996,0.5132399061066664,0.6060032844543457,0.3681412637233734,0.4431436061859131,0.30248695611953735,0.632361111
0.5878972849921236,0.6350697986589985,0.6062666773796082,0.6079512238502502,0.6066698431968689,0.6076050400733948,0.607654321
0.6447776611957541,0.6292781758853582,0.5377780795097351,0.538211464881897,0.5378393530845642,0.5377438068389893,0.537919444
0.48693191109250167,0.4815564695705328,0.34273818135261536,0.3421734869480133,0.3427681624889374,0.3428555130958557,0.342361111
0.9274352151205147,0.9151743439488085,0.9964647889137268,0.9976614117622375,0.998989999294281,0.996719479560852,0.999533333
0.9136246723150013,0.9148807447473228,0.9064199328422546,0.905627965927124,0.9048086404800415,0.9048405289649963,0.902962963
0.7934294181837451,0.7967080922262836,0.801292896270752,0.8007018566131592,0.8008002638816833,0.8017429709434509,0.800701754
0.7984352798872854,0.7944258323416281,0.8004079461097717,0.8008742928504944,0.8003233075141907,0.799586832523346,0.800566092
0.8010084565715074,0.8001320368759568,0.8028812408447266,0.7994744777679443,0.7999022603034973,0.8005220890045166,0.800401961
0.8004402285714091,0.8016650933482771,0.798957109451294,0.7933232188224792,0.7930573225021362,0.7990425229072571,0.800333333
0.7413211077180099,0.7052915624712249,0.8000941276550293,0.7994707822799683,0.7993267178535461,0.7993313670158386,0.800115819
0.746995629328812,0.7426157196031554,0.7513445019721985,0.7466715574264526,0.7492129802703857,0.750717043876648,0.750770115
0.7565002078528802,0.7540093251403744,0.7511605620384216,0.7511428594589233,0.7514493465423584,0.7515453100204468,0.750473684
0.749979195821284,0.7510264272882518,0.751457154750824,0.7550453543663025,0.7534929513931274,0.7503455877304077,0.750395513
0.7417196740398859,0.7483800946560271,0.7503563761711121,0.750133216381073,0.7502683997154236,0.7499296069145203,0.750212553
0.7090338088066247,0.539919720318619,0.7032287120819092,0.5202178955078125,0.7580331563949585,0.45263803005218506,0.702777778
0.6927378440580817,0.6881470009348143,0.7002272009849548,0.7004589438438416,0.6999768018722534,0.6998212933540344,0.700659649
0.7000355190545031,0.7001126040587258,0.6995692849159241,0.6998057961463928,0.6979522705078125,0.7004866600036621,0.699984417
0.687929137041372,0.6621144229183118,0.6371495127677917,0.6351367235183716,0.6358127593994141,0.6362934708595276,0.636049383
0.6160487400750005,0.6202183831489251,0.5672902464866638,0.5671419501304626,0.5670763850212097,0.5681502819061279,0.567377778
0.6045668217884679,0.58167177622175,0.555142879486084,0.5555291175842285,0.5561902523040771,0.555307924747467,0.555430556
0.5682088574579667,0.5715789260680081,0.5562009215354919,0.5551683902740479,0.5548661947250366,0.5549582839012146,0.555430556
0.4997550344045012,0.5012252895861629,0.46339279413223267,0.46344467997550964,0.46386170387268066,0.4634888768196106,0.463194444
0.4266493157596509,0.44512099338747013,0.352358877658844,0.3548004925251007,0.3544526696205139,0.35629361867904663,0.354444444
0.43584545466249935,0.5014985933733326,0.31215572357177734,0.5114250779151917,0.36014512181282043,0.4441028833389282,0.309333333
0.34074704777500064,0.34684431779888714,0.30262497067451477,0.3025825023651123,0.3028120994567871,0.3028455078601837,0.30277037
0.923752880213248,0.907226405846077,0.939000129699707,0.939592182636261,0.9411781430244446,0.939660370349884,0.939166667
0.7872457963855021,0.749731619146301,0.8333442807197571,0.8021904230117798,0.8898835778236389,0.8068108558654785,0.930416667
0.7998553079765788,0.7890965471160672,0.7994002103805542,0.8881797194480896,0.8172290325164795,0.8511631488800049,0.885925926
0.7961999283579752,0.7189490565708779,0.8308015465736389,0.8301591277122498,0.8321343660354614,0.8311029076576233,0.83375
0.7194855652256041,0.6798581025618082,0.8068016767501831,0.7346439957618713,0.699756383895874,0.7060549259185791,0.806879167
0.7249081832734583,0.6667691296088017,0.7577754259109497,0.7415844798088074,0.750623345375061,0.7546340823173523,0.806058333
0.7478033427873241,0.7695406715909695,0.7998028993606567,0.8009607791900635,0.8003003001213074,0.8001808524131775,0.800701754
0.8010316690237935,0.8005082069042603,0.8071861863136292,0.8002232909202576,0.8002832531929016,0.7962775826454163,0.800401961
0.8032663463434885,0.802099642601087,0.8007652163505554,0.8005121946334839,0.8000949025154114,0.8000388741493225,0.800333333
0.7530403307627705,0.7471051374121541,0.8112349510192871,0.7905794978141785,0.7008494734764099,0.691555380821228,0.800055762
0.7912568404901985,0.7932825365658231,0.8005598783493042,0.79941326379776,0.8005777597427368,0.7998877167701721,0.799975862
0.7380580032326256,0.7390445155356906,0.7079333662986755,0.7392439246177673,0.7339246273040771,0.7334428429603577,0.750651724
0.7482008033597951,0.7546832675291819,0.7545992732048035,0.769907534122467,0.7556983828544617,0.7554802298545837,0.750395513
0.696154409937864,0.6965694921223684,0.700489342212677,0.7004504799842834,0.7013118267059326,0.7010343074798584,0.700424138
0.7000047633057902,0.7012414713720637,0.7007991075515747,0.7012329697608948,0.7000124454498291,0.7010888457298279,0.700058333
0.7143553596594883,0.7591977613101716,0.6856722831726074,0.6859619617462158,0.6849717497825623,0.6853168606758118,0.684888889
0.6257698766144083,0.5931971244906489,0.5923223495483398,0.5929688811302185,0.5915691256523132,0.5917199850082397,0.592083333
0.5591088923049995,0.5452742510837987,0.5402829647064209,0.5412861704826355,0.5404381155967712,0.5401402115821838,0.5403125
0.45664968152900676,0.4617589912392895,0.4329456090927124,0.4334115982055664,0.43335825204849243,0.4336529076099396,0.433263158
0.4524111087499996,0.45290070967811036,0.47181767225265503,0.45749521255493164,0.5162596702575684,0.423602819442749,0.404144928
0.38695022489244246,0.4020292733626574,0.3348667621612549,0.3333417773246765,0.3326554298400879,0.33172252774238586,0.332146465
0.9209553057316039,0.9144848869974829,0.9795815944671631,0.9797557592391968,0.9788289070129395,0.9799685478210449,0.980984848
0.6601253298147914,0.7083288301989489,0.5643609166145325,0.7213348746299744,0.5668419599533081,0.6433180570602417,0.950625
0.897961869993995,0.9077549274326167,0.9286829829216003,0.9283259510993958,0.927309513092041,0.9277347922325134,0.927291667
0.8238949097716788,0.7854650311103192,0.8309145569801331,0.8629224896430969,0.8690986037254333,0.8436257839202881,0.868888889
0.755117167096461,0.7681971856644311,0.8098201155662537,0.8124016523361206,0.8110284209251404,0.8126357793807983,0.812625
0.7622955071850407,0.767339974473069,0.8047919869422913,0.8087934851646423,0.8073172569274902,0.812360405921936,0.812625
0.7865593639968477,0.622812880774795,0.7596047520637512,0.5946725606918335,0.8086515665054321,0.5184206366539001,0.810111111
0.7990893594485108,0.7964513610552124,0.8015676140785217,0.8011989593505859,0.8006520867347717,0.8013024926185608,0.800701754
0.8079584275216151,0.8081818469566127,0.8310455083847046,0.821548342704773,0.8217102289199829,0.8028255701065063,0.800534979
0.8010321882456686,0.8000741633530478,0.7999696731567383,0.8005921840667725,0.7998090982437134,0.800051212310791,0.800401961
0.7470981946919294,0.7447238159434743,0.7540231347084045,0.7387328743934631,0.7409413456916809,0.7543010115623474,0.750651724
0.7506733173806756,0.750578114126733,0.7483155727386475,0.7509698867797852,0.7504709362983704,0.7509826421737671,0.750395513
0.7483015602493039,0.7473860737655211,0.7494975328445435,0.7494691014289856,0.7498317360877991,0.7495908737182617,0.750050847
0.6923233600850698,0.6871972515661201,0.6989712119102478,0.6987093091011047,0.6992223262786865,0.7001283764839172,0.700424138
0.7003766806773847,0.6950805324828788,0.7000705599784851,0.6973421573638916,0.7020707130432129,0.698611319065094,0.700422
0.5274315224855891,0.5420826620420921,0.5023645162582397,0.5278259515762329,0.5295321345329285,0.4833868443965912,0.600099145
0.5155221509499994,0.5397464828686956,0.5279501080513,0.5792629718780518,0.5336996912956238,0.509394109249115,0.453125
0.46148701720483387,0.47436515153957703,0.3657724857330322,0.36600780487060547,0.3660195469856262,0.36555781960487366,0.366053523
0.3277973036085505,0.3403714367566634,0.26416003704071045,0.2641890048980713,0.2647116482257843,0.2644030749797821,0.26369382
0.835552308052199,0.8002143361153122,0.8681862950325012,0.8687304258346558,0.8689196109771729,0.8691601753234863,0.868888889
0.8502416344174122,0.8505713254302059,0.850914478302002,0.8507824540138245,0.849860429763794,0.8499398231506348,0.850520588
0.7821261342046429,0.7890649088336693,0.8045325875282288,0.7977051138877869,0.8091573715209961,0.7952870726585388,0.850045
0.7969051802399028,0.8252641189319524,0.8267961144447327,0.8272197246551514,0.8247865438461304,0.8260987401008606,0.825444444
0.7586711585783164,0.7254075011123571,0.8057624101638794,0.8048046827316284,0.8061391115188599,0.805055558681488,0.80575
0.783439780088393,0.7904323096680521,0.7997879981994629,0.802281379699707,0.8010660409927368,0.8004210591316223,0.800746552
0.8039721672468927,0.8019537098891756,0.8001974821090698,0.7996644973754883,0.8004721403121948,0.8001790642738342,0.800578947
0.7964373123565051,0.7963845978894221,0.7991849780082703,0.7990107536315918,0.8001843690872192,0.7996048331260681,0.800034503
0.5227640729512483,0.4407746567076367,0.6638161540031433,0.42185884714126587,0.5804262161254883,0.47327208518981934,0.7975
0.7503494366040188,0.749962364365198,0.7496910691261292,0.7495670914649963,0.7515338659286499,0.7505021691322327,0.749987124
0.7003555729745391,0.7001133470586013,0.7011241912841797,0.7001619338989258,0.701016902923584,0.7005773782730103,0.700422
0.6804113340251816,0.6746210109272187,0.6668786406517029,0.6649512052536011,0.6651401519775391,0.6661191582679749,0.664875
0.6957376885685139,0.6680848655119437,0.6736224293708801,0.6659094095230103,0.6716075539588928,0.6661505699157715,0.664875
0.7791984403845837,0.604948536228474,0.7441884279251099,0.7846434116363525,0.7928269505500793,0.7075497508049011,0.657083333
0.6144641321391618,0.612575405926974,0.6500925421714783,0.6497014164924622,0.6491404175758362,0.649806559085846,0.65024031
0.6668189389093605,0.6508828268616369,0.5912731885910034,0.5925833582878113,0.5916042327880859,0.5925607681274414,0.590740741
0.5683055073664736,0.5606300183784718,0.5285091996192932,0.5280957818031311,0.5294883847236633,0.5284743905067444,0.528125
0.462878430717923,0.46382057687473294,0.4999072253704071,0.5005638003349304,0.5000187158584595,0.5004433393478394,0.500528095
0.5036523143248445,0.5001416178965777,0.4121217429637909,0.41342875361442566,0.41206836700439453,0.4093160331249237,0.408960345
0.932933862489253,0.9239904882842904,0.9534029364585876,0.9524455070495605,0.9520652890205383,0.9511163234710693,0.951944444
0.9163401298301518,0.9065968530147457,0.9470357298851013,0.9440744519233704,0.9459822177886963,0.9447994828224182,0.945555556
0.8802604158970669,0.876283554238993,0.9283801317214966,0.9270181655883789,0.9280080199241638,0.9289922714233398,0.929074074
0.8787611142638754,0.8808692373933779,0.89243483543396,0.8903651237487793,0.8904668688774109,0.8911612629890442,0.890604167
0.8478790005337181,0.8276668157301533,0.8902450799942017,0.8896931409835815,0.8900482058525085,0.8892787098884583,0.890604167
0.7978501773376304,0.7998604794212771,0.882774829864502,0.8837248086929321,0.8829635381698608,0.8837921023368835,0.884
0.7254247734641385,0.7526526566921663,0.8535242080688477,0.8532225489616394,0.8534335494041443,0.854292094707489,0.857916667
0.8473396904323965,0.8473649178807374,0.8502066135406494,0.8502532243728638,0.8477349877357483,0.8493074178695679,0.850084211
0.8476690491079486,0.8480730116670437,0.8505387902259827,0.8498339653015137,0.8502684831619263,0.8501367568969727,0.85007069
0.8026414313776915,0.8010960120317465,0.8000664710998535,0.8003871440887451,0.800460934638977,0.8005656003952026,0.800511068
0.8011228787128475,0.8012597620543364,0.7994282841682434,0.8009885549545288,0.8002590537071228,0.8005003929138184,0.800401961
0.7941017754669896,0.795813373619204,0.7996470928192139,0.800110936164856,0.8009623289108276,0.7998173832893372,0.800034503
0.626872389787503,0.6708143904916383,0.7543798089027405,0.7551555037498474,0.7531020641326904,0.7535973191261292,0.755208333
0.7505207579104984,0.7498587540464082,0.7498633861541748,0.749487578868866,0.7499828338623047,0.7507351040840149,0.750371895
0.6987087889869029,0.6997775377129652,0.7001065015792847,0.7001625299453735,0.7000516057014465,0.7004467248916626,0.700422
0.6967828122193669,0.7017104423595537,0.700042188167572,0.7012140154838562,0.6995829343795776,0.7001225352287292,0.700106061
0.5885097042440002,0.582981961609725,0.6010808348655701,0.6013255715370178,0.6010445356369019,0.6006451845169067,0.601037091
0.5533806459217417,0.5468014259015127,0.5994361042976379,0.5996795892715454,0.5995035171508789,0.6001690626144409,0.600528571
0.5119083627460718,0.5192333207060061,0.4996633529663086,0.4999433159828186,0.5002542734146118,0.5000173449516296,0.500033898
0.4617119864434101,0.4897513306310922,0.45043227076530457,0.4509730637073517,0.4503004550933838,0.45067867636680603,0.4509375
0.48579758980777826,0.46096262340341726,0.44171643257141113,0.4407917559146881,0.4418274164199829,0.4399232268333435,0.441041667
0.3571288403024982,0.37825468091583114,0.27139702439308167,0.2734798491001129,0.27407601475715637,0.27558717131614685,0.271875
0.8825381434249967,0.8656517080583306,0.9604368805885315,0.9600240588188171,0.9603636264801025,0.9591931700706482,0.960625
0.9031581910524978,0.9128945935783317,0.8352984189987183,0.9383054375648499,0.9135879278182983,0.9574396014213562,0.902962963
0.8178460284150022,0.8217981424744459,0.8638016581535339,0.8637174963951111,0.8640796542167664,0.8634976148605347,0.864342593
0.8476280994921072,0.8472164309526927,0.8499748706817627,0.850042998790741,0.8511295318603516,0.8505971431732178,0.850446154
0.8473628937677187,0.8482199545792565,0.8506751656532288,0.8507565259933472,0.8506448864936829,0.8515638113021851,0.850426891
0.8516568736975029,0.8450970280166716,0.8409612774848938,0.8410143852233887,0.8413102030754089,0.8414098620414734,0.841
0.8004287041392897,0.7990136940116526,0.8029858469963074,0.7990542054176331,0.8083298206329346,0.8006394505500793,0.800842424
0.8007040842478496,0.802121706836768,0.8010726571083069,0.7999218702316284,0.800524890422821,0.8001770377159119,0.800401961
0.7979985297543183,0.7988021725502706,0.8014283180236816,0.8023362755775452,0.803539514541626,0.8012717962265015,0.800034503
0.9026547783724997,0.8813349352700015,0.8824845552444458,0.8876431584358215,0.8680287599563599,0.8957984447479248,0.795416667
0.8150312790625027,0.8159658292616713,0.7960315942764282,0.795120894908905,0.7966629266738892,0.7957858443260193,0.7953875
0.8263007081375031,0.8197417719483417,0.7939609885215759,0.7950767874717712,0.7943333983421326,0.7948724627494812,0.794566667
0.7481847568697232,0.7478933000398084,0.7503758668899536,0.7500529289245605,0.7469838261604309,0.7492216229438782,0.750395513
0.6967450203378891,0.6959876060415983,0.7011047005653381,0.6994893550872803,0.7000685930252075,0.7009324431419373,0.700516224
0.6884488480300953,0.6904012462027823,0.7001975774765015,0.7008221745491028,0.7006298303604126,0.7000835537910461,0.700422
0.6742633498250024,0.681210954341114,0.6829314827919006,0.682105541229248,0.68198162317276,0.6823316812515259,0.6825
0.656983469407654,0.6564106680607641,0.6511896252632141,0.6507523655891418,0.6506578326225281,0.6521774530410767,0.650962281
0.6460263372119301,0.643474576981857,0.6507449150085449,0.6493930220603943,0.6514638066291809,0.6506038308143616,0.650421429
0.5819789503714581,0.5885690613805589,0.5999987721443176,0.6002665162086487,0.6002158522605896,0.5981976985931396,0.600040678
0.4395877404222924,0.4330479255792641,0.39143574237823486,0.45348048210144043,0.40454745292663574,0.5019728541374207,0.500610909
0.4511517579924986,0.46045912404499956,0.5455917119979858,0.37796685099601746,0.46490412950515747,0.32839879393577576,0.477291667
0.41435210847749837,0.4193601705483315,0.2643091082572937,0.26558759808540344,0.2663419246673584,0.26574811339378357,0.2640625
0.8320733120722116,0.8773151916309757,0.8327636122703552,0.9130370616912842,0.841300904750824,0.8942975401878357,0.92
0.8609852892299699,0.8444924784769382,0.9077916145324707,0.9088380336761475,0.9105220437049866,0.9097433090209961,0.909391667
0.8835056084922164,0.8835802338632113,0.9002350568771362,0.8990746736526489,0.8989598155021667,0.8970519304275513,0.900061017
0.7907049053697288,0.6366446099378964,0.8099966645240784,0.6293373703956604,0.7920861840248108,0.5200455188751221,0.894444444
0.8265783308280978,0.8197118085334814,0.8804765939712524,0.8819860816001892,0.8818297386169434,0.8829665780067444,0.881575
0.8639488288393058,0.8527919029514038,0.8817528486251831,0.8802821636199951,0.880876362323761,0.8806330561637878,0.880754167
0.8473565379616237,0.8497191521229578,0.8503350019454956,0.8498942255973816,0.8498231768608093,0.8500916361808777,0.850084211
0.7043965372773228,0.5947559174283359,0.6056352853775024,0.5654597282409668,0.5726686716079712,0.5486141443252563,0.821666667
0.8010196445469668,0.8013614520139271,0.799643874168396,0.8026106357574463,0.8005195260047913,0.8010119199752808,0.800401961
0.7990091110761,0.8011370556644979,0.8008721470832825,0.7996379733085632,0.7997909188270569,0.8000017404556274,0.800071839
0.7980697478868183,0.7984965135786071,0.8009759783744812,0.8003330826759338,0.7996559739112854,0.7999438047409058,0.800034503
0.5558421179025017,0.6716090744259721,0.5857093930244446,0.7722747921943665,0.5111950635910034,0.7329370379447937,0.758229167
0.7477504785271962,0.7503726739251226,0.7513700127601624,0.749821662902832,0.7502079606056213,0.7505411505699158,0.750608
0.7506590540530741,0.7500229403271024,0.7544479966163635,0.7509893774986267,0.7518591284751892,0.7515214085578918,0.750395513
0.6603670619614127,0.6783952683113522,0.7395433783531189,0.7388330698013306,0.7375833988189697,0.7397918701171875,0.741
0.6996297896898602,0.6978962125845901,0.6969242095947266,0.6992395520210266,0.7000526785850525,0.6997552514076233,0.700505263
0.6979805046125164,0.6985772912818712,0.6990550756454468,0.7002248167991638,0.6991803646087646,0.6994096636772156,0.700246491
0.7041110053252632,0.7043454968324119,0.6995722055435181,0.701371431350708,0.7014954090118408,0.7005326151847839,0.700051852
0.6288789486970423,0.6319148896146699,0.6175873279571533,0.6643564105033875,0.6466731429100037,0.6516295075416565,0.650044068
0.6157285352237436,0.6106959666163866,0.6313663125038147,0.6305071711540222,0.6303269267082214,0.6313270926475525,0.630402924
0.5555582951167822,0.5670005610055558,0.5614985823631287,0.5606297850608826,0.5631374716758728,0.5597339868545532,0.560625
0.5191169873718721,0.5558240450133793,0.5615442991256714,0.5602654218673706,0.5602725744247437,0.5612844824790955,0.560625
0.44877430172521066,0.4382748309850868,0.39921095967292786,0.3989820182323456,0.3992854356765747,0.3996475636959076,0.39875
0.8577999189281948,0.8541569671972271,0.9219594597816467,0.9224129915237427,0.921747624874115,0.9218922257423401,0.922839506
0.8140231755368248,0.7657365521070499,0.8741025924682617,0.8736085295677185,0.8734545707702637,0.8738247752189636,0.874027778
