RF,RF2,XGB,XGB2,GB,GB2,Original
0.4335010462508279,0.43476246268333396,0.4109669327735901,0.411434143781662,0.40940457582473755,0.41128093004226685,0.410833333
0.44645469909617397,0.4462796759580033,0.410461962223053,0.41028881072998047,0.4095132350921631,0.40969419479370117,0.410833333
0.9116843411153854,0.8940057531778327,0.9222291111946106,0.9212183952331543,0.9221939444541931,0.9210248589515686,0.921703704
0.8953016652922088,0.9012076201246113,0.921155571937561,0.9217897653579712,0.9236064553260803,0.9221814274787903,0.921604938
0.7985437627620658,0.799191421940461,0.7996669411659241,0.8007909655570984,0.8000328540802002,0.8000576496124268,0.800808642
0.8076322334722267,0.8042092047736773,0.7633100748062134,0.7733523845672607,0.796302080154419,0.8025387525558472,0.800516667
0.8008127718732179,0.8014464680293332,0.800315260887146,0.8004640340805054,0.8003414273262024,0.7995202541351318,0.800401961
0.7285189428680927,0.7429406530627747,0.7833871245384216,0.7829527258872986,0.7737299799919128,0.6679925918579102,0.768847222
0.7509670814826681,0.750497303200016,0.7508756518363953,0.7501663565635681,0.7527864575386047,0.7510654330253601,0.75065101
0.7506451653966054,0.7507754877787758,0.7507222294807434,0.7501481771469116,0.7500556707382202,0.7506390810012817,0.750473684
0.7533774736335461,0.7519391499035603,0.7508556246757507,0.7509874105453491,0.7509498596191406,0.750877320766449,0.750371895
0.779896727997221,0.7788021510048597,0.797740638256073,0.787645697593689,0.7892200946807861,0.7617403864860535,0.750206897
0.6398624227220617,0.6223552255404342,0.7005634903907776,0.6993371248245239,0.7006122469902039,0.7006877064704895,0.700251773
0.6595314933645594,0.6551488526504824,0.6625791788101196,0.6630656719207764,0.661900520324707,0.6620151996612549,0.66237931
0.6222665951009165,0.6276429183859848,0.5915684700012207,0.5904403924942017,0.5914093255996704,0.5899242758750916,0.590617284
0.540521793307073,0.6049817396059626,0.5558030605316162,0.5565301179885864,0.554412841796875,0.5559662580490112,0.5565625
0.738718099772612,0.7323394351595902,0.7075360417366028,0.7587469220161438,0.7767629623413086,0.7632919549942017,0.495617514
0.45904705237624943,0.4580811910440035,0.4508039951324463,0.4499821662902832,0.45021218061447144,0.4503360688686371,0.449964912
0.4224793882521306,0.45978120821840246,0.4103544354438782,0.4111318588256836,0.41145384311676025,0.41073256731033325,0.410833333
0.40935898428645695,0.4066743382765072,0.4084477126598358,0.4086339473724365,0.408359557390213,0.4082947373390198,0.4078125
0.4338053977623335,0.429694534236409,0.4014728367328644,0.4045845866203308,0.460792601108551,0.43975844979286194,0.378895152
0.45172232650991523,0.47270348252497124,0.37881913781166077,0.40032869577407837,0.4053424894809723,0.3851235806941986,0.376597222
0.31217867168374674,0.3234897629150949,0.27290868759155273,0.2728026807308197,0.27483314275741577,0.27203941345214844,0.271875
0.9012593725208287,0.9000325342215793,0.9208254218101501,0.9215822219848633,0.9209128022193909,0.9219666719436646,0.921703704
0.8907690954975642,0.8942461491700232,0.9218882322311401,0.9213703274726868,0.9194564819335938,0.9215351343154907,0.921604938
0.8062109402286728,0.8033587653982323,0.8005937933921814,0.8006542325019836,0.8009145855903625,0.8007696866989136,0.800779018
0.8029326824073092,0.8033790552508701,0.8006592988967896,0.7998965382575989,0.8002691864967346,0.8000653386116028,0.800260821
0.7820947964723346,0.7717937445623738,0.7999964952468872,0.7995882630348206,0.799472987651825,0.7998318076133728,0.799982853
0.7275090956455922,0.714629711979218,0.7686214447021484,0.7684386372566223,0.7690885066986084,0.7685158848762512,0.768847222
0.7496700347037705,0.7508445688702338,0.7504542469978333,0.750978410243988,0.750456690788269,0.7506500482559204,0.750716981
0.7509548798039887,0.7495631734343775,0.7502639889717102,0.7512722611427307,0.7507706880569458,0.7488576769828796,0.75065101
0.765886969525364,0.7681309486170986,0.7509405612945557,0.7507374882698059,0.751063346862793,0.7517548203468323,0.750425926
0.7519519656738024,0.7510152192013899,0.750634491443634,0.7504639029502869,0.7503220438957214,0.7495513558387756,0.750395513
0.6990942882695211,0.6983872699435558,0.6999872922897339,0.6998711228370667,0.70027095079422,0.6994858980178833,0.700236601
0.6731185269316987,0.6690033203527384,0.6997361183166504,0.6995378136634827,0.7007665634155273,0.7002682089805603,0.700211111
0.6151238230460876,0.6220033567287657,0.590177059173584,0.591187596321106,0.5902767777442932,0.5914049744606018,0.590617284
0.5595209357145924,0.5603072526447322,0.5563892722129822,0.5560115575790405,0.5563711524009705,0.5558354258537292,0.5565625
0.5274355900097459,0.5349038032556348,0.5500580668449402,0.550442636013031,0.5501794219017029,0.5501678586006165,0.550403509
0.5207989634711336,0.5269356268619968,0.5442185401916504,0.5519893169403076,0.5544495582580566,0.5426802635192871,0.550349708
0.5155791912592629,0.5231793056804969,0.5011950135231018,0.5028342008590698,0.5237844586372375,0.5376123785972595,0.500258046
0.4262926255023631,0.43279619710372214,0.41131362318992615,0.41088247299194336,0.41046401858329773,0.4116242229938507,0.410833333
0.42348286102520577,0.4041659579775026,0.4080134928226471,0.4077197015285492,0.4083433151245117,0.4079175591468811,0.4078125
0.439082857861897,0.4355992047142467,0.37678226828575134,0.3766770362854004,0.3766011595726013,0.3757351040840149,0.376597222
0.32480332711999715,0.3137470811011083,0.2722313404083252,0.2721203863620758,0.27157676219940186,0.2744838297367096,0.271875
0.882489324973005,0.890239777028719,0.9361745119094849,0.9361363053321838,0.9361759424209595,0.9361153244972229,0.936355556
0.6416248065728196,0.6225533333111503,0.7216261625289917,0.7350677251815796,0.7500544190406799,0.7058420777320862,0.813611111
0.8009608492844577,0.8027381675812307,0.8055902123451233,0.7999817728996277,0.8007914423942566,0.7997055053710938,0.800401961
0.7572573523382657,0.7597914405403585,0.7631657719612122,0.7409137487411499,0.7542822957038879,0.743001401424408,0.75075
0.7454927631796846,0.7435772566348365,0.6964944005012512,0.632661759853363,0.7450612187385559,0.7334768772125244,0.75065101
0.7510554496429417,0.7481867371522254,0.7516082525253296,0.7512463927268982,0.7513889074325562,0.7512754797935486,0.750473684
0.7481155745250496,0.7474021918524546,0.7384861707687378,0.740848183631897,0.7507187724113464,0.7506142258644104,0.750395513
0.6826379653642541,0.679616069833169,0.706464946269989,0.7069852352142334,0.7066429853439331,0.7077368497848511,0.707446429
0.6994415510494529,0.697441663083587,0.7003096342086792,0.7004175186157227,0.699793815612793,0.6996970772743225,0.700236601
0.6774725293521083,0.6727307852122061,0.7001173496246338,0.6999549269676208,0.7000827193260193,0.6995631456375122,0.700019883
0.64475965689615,0.6415429540855084,0.6836927533149719,0.6835470199584961,0.6834647059440613,0.6837944388389587,0.683550607
0.6656427127988483,0.6640940470517502,0.6825572848320007,0.6825257539749146,0.6824876666069031,0.6827392578125,0.682433036
0.7021669286516857,0.6968964514615004,0.673414945602417,0.673678457736969,0.6741191744804382,0.6743872165679932,0.673083333
0.6008399326911974,0.5993998559835734,0.6639267206192017,0.6641865372657776,0.6629440188407898,0.663852334022522,0.664583333
0.5897347080117757,0.5892774714186728,0.6005451083183289,0.6001606583595276,0.5998839139938354,0.6008390784263611,0.600239766
0.6033123363412364,0.5980880251657222,0.5844971537590027,0.5849169492721558,0.5850812792778015,0.5845592021942139,0.585
0.5593211641484739,0.5559889312224155,0.5795440077781677,0.579364001750946,0.5798349380493164,0.579831063747406,0.579511494
0.6048777193331936,0.612645126251403,0.5562528371810913,0.5632898211479187,0.5436937808990479,0.5414955019950867,0.448722222
0.5892121443854221,0.5789535419089834,0.4483809173107147,0.4480988383293152,0.4498663544654846,0.44880515336990356,0.447083333
0.4819391205685701,0.5061481864365094,0.36186832189559937,0.44215038418769836,0.36190712451934814,0.4129748046398163,0.350416667
0.6574445429980755,0.6076330955155491,0.7280486226081848,0.6986962556838989,0.6644062399864197,0.7168951630592346,0.92885
0.8721233606875384,0.8746414275448112,0.8607562780380249,0.8606321811676025,0.860753059387207,0.8600764274597168,0.86037037
0.776073199551539,0.7765228282534187,0.8066173791885376,0.8068622350692749,0.8041576147079468,0.8059174418449402,0.806879167
0.7926647540676135,0.7939165435034257,0.7994656562805176,0.8009881377220154,0.8005807995796204,0.8008109927177429,0.800579532
0.801076284934525,0.8005948139077901,0.8001878261566162,0.8003432154655457,0.8002728223800659,0.8009254336357117,0.800401961
0.793819237913449,0.7967485512738075,0.8005112409591675,0.800051212310791,0.8003023862838745,0.8014084696769714,0.8004
0.7955059176349525,0.7919711788996511,0.7995158433914185,0.80035799741745,0.800188422203064,0.7997331023216248,0.800309211
0.8010977733892828,0.8021021984577792,0.8003795742988586,0.7999258041381836,0.7989681363105774,0.7995922565460205,0.800149813
0.7270671897689783,0.7339266599632484,0.7991895079612732,0.7992314696311951,0.7992491126060486,0.7996540069580078,0.800115819
0.654336425653756,0.6520027944894298,0.7716143727302551,0.7726029753684998,0.7712831497192383,0.7718493342399597,0.773333333
0.7395694249698256,0.74313199754089,0.7496168613433838,0.6412304043769836,0.7532455325126648,0.7544085383415222,0.750797009
0.7456511841429347,0.7471623114766714,0.7504239082336426,0.7503787875175476,0.7505677342414856,0.7507337331771851,0.750473684
0.7507337867522844,0.7495984212312624,0.7508512735366821,0.7509469389915466,0.7504221200942993,0.7504146695137024,0.750395513
0.7461475205015461,0.7496802758091371,0.7498311996459961,0.7500194907188416,0.7506633996963501,0.7502641081809998,0.750254867
0.6824455437942569,0.6840734481145561,0.7014327645301819,0.7012028098106384,0.7014737129211426,0.6999269127845764,0.700903571
0.6960343573700456,0.696845906514913,0.7007484436035156,0.7000484466552734,0.70061856508255,0.7001299858093262,0.70013604
0.566070741364292,0.5400155855670044,0.5181252956390381,0.5442492365837097,0.46734172105789185,0.49203142523765564,0.632361111
0.63605769903734,0.6268627356058917,0.6071428060531616,0.6077776551246643,0.6097085475921631,0.6068478226661682,0.607654321
0.5654204696602079,0.5720213959971199,0.5380812287330627,0.5385799407958984,0.5381443500518799,0.538769006729126,0.537919444
0.4848130664010699,0.4848225792791686,0.34334713220596313,0.3432556092739105,0.34326884150505066,0.34379857778549194,0.342361111
0.9207745466897899,0.8781434759160959,0.9981851577758789,0.9984947443008423,0.9987980723381042,0.996932327747345,0.999533333
0.9013140553576268,0.8979947246314479,0.9027442932128906,0.9033946394920349,0.902916669845581,0.9036122560501099,0.902962963
0.799746414646687,0.8000404492842498,0.800782322883606,0.8011547327041626,0.8014765977859497,0.8013002276420593,0.800701754
0.7966144448753192,0.793349370501079,0.801129937171936,0.8003020882606506,0.8002417087554932,0.8009102940559387,0.800566092
0.800539964681798,0.8008113916570513,0.8009007573127747,0.8005794286727905,0.8001052141189575,0.7998254895210266,0.800401961
0.8005628778097232,0.8007995707176133,0.7869592308998108,0.7934802174568176,0.8004143238067627,0.7907746434211731,0.800333333
0.7562821522095927,0.75223341872096,0.7993254661560059,0.7990637421607971,0.8001408576965332,0.8000779747962952,0.800115819
0.7459551398655591,0.7442084400798031,0.7512754201889038,0.750320553779602,0.7470307946205139,0.7490513324737549,0.750770115
0.7547752164094734,0.7573971899306204,0.7507825493812561,0.7508848905563354,0.7507084608078003,0.7512480020523071,0.750473684
0.7506314007378352,0.7498936142012333,0.7493516802787781,0.7502503395080566,0.7506830096244812,0.7507487535476685,0.750395513
0.7371976089225792,0.7414666548915592,0.7496891021728516,0.7497922778129578,0.7499306797981262,0.7498230338096619,0.750212553
0.6569417981213083,0.6517417116438184,0.7561128735542297,0.7028014063835144,0.7592489123344421,0.6852136850357056,0.702777778
0.6927799531350892,0.6942607421890714,0.7013670802116394,0.7007933855056763,0.7007402777671814,0.7011154294013977,0.700659649
0.6999293296384574,0.6990125886964376,0.6994582414627075,0.7006016373634338,0.6995870471000671,0.7001566290855408,0.699984417
0.6491586154094107,0.6882665841707759,0.6366413235664368,0.6374309062957764,0.6336696743965149,0.6374136209487915,0.636049383
0.6158096814980312,0.5973631239890712,0.5676313042640686,0.567268431186676,0.567291259765625,0.5670900940895081,0.567377778
0.5657755494426342,0.563157550964337,0.5549342036247253,0.555131196975708,0.5547916889190674,0.5550333857536316,0.555430556
0.5759110188808788,0.5763455543810869,0.5551953911781311,0.5552967190742493,0.554538905620575,0.5550934672355652,0.555430556
0.5054943362349198,0.5006959457845462,0.4638226330280304,0.46365854144096375,0.46360090374946594,0.4633762538433075,0.463194444
0.4507489812240656,0.4494371146855153,0.35555583238601685,0.3548344373703003,0.35698291659355164,0.3565763533115387,0.354444444
0.6913570051211895,0.6869907435103375,0.5902711749076843,0.6123115420341492,0.6495373845100403,0.6424556374549866,0.309333333
0.33646283779062286,0.3291038335120817,0.30299925804138184,0.30265918374061584,0.30246734619140625,0.30287429690361023,0.30277037
0.9127454274169803,0.88556616071862,0.9394357204437256,0.9396328926086426,0.9387149214744568,0.9387619495391846,0.939166667
0.6314320000741419,0.6403808771323958,0.7063653469085693,0.6768865585327148,0.5561469197273254,0.6917327642440796,0.930416667
0.780764699326538,0.7808095884152384,0.7607884407043457,0.6942064762115479,0.7243896722793579,0.7570747137069702,0.885925926
0.7804632395096397,0.7819315163028918,0.8315005302429199,0.8313220739364624,0.8284124732017517,0.8293172121047974,0.83375
0.7279124624308229,0.6784678609493127,0.783091127872467,0.757452130317688,0.7131529450416565,0.7002172470092773,0.806879167
0.7335770304453502,0.6863346814269958,0.7712229490280151,0.7574620842933655,0.7008237242698669,0.7296226620674133,0.806058333
0.7955271379644394,0.7956861684351945,0.8010722398757935,0.8002366423606873,0.8000391721725464,0.8013491630554199,0.800701754
0.8006463602314868,0.8007323225373598,0.8078879117965698,0.8004913926124573,0.8000351786613464,0.7986839413642883,0.800401961
0.8031068042541589,0.8019315249625387,0.8002416491508484,0.8005656003952026,0.7999317049980164,0.8008810877799988,0.800333333
0.7975682890621676,0.7924423832860252,0.7446408271789551,0.7993918061256409,0.78745436668396,0.7906914949417114,0.800055762
0.7925519027157789,0.7921876237635183,0.7996843457221985,0.8002142906188965,0.8016618490219116,0.8012948036193848,0.799975862
0.745630417068513,0.7476895958351097,0.758668065071106,0.7343553304672241,0.7323845624923706,0.7378408908843994,0.750651724
0.7491577531851412,0.7455009307139281,0.7125426530838013,0.7129192352294922,0.7520660758018494,0.7641482949256897,0.750395513
0.6997728669135737,0.6989790420228356,0.7003204822540283,0.7007442116737366,0.7017112970352173,0.6997978091239929,0.700424138
0.6987356316347002,0.7013409305642657,0.7005692720413208,0.7001311779022217,0.7006562948226929,0.7006925344467163,0.700058333
0.7657641701788055,0.7578366098527772,0.6856497526168823,0.6851535439491272,0.6850950121879578,0.6845701336860657,0.684888889
0.6151947795624225,0.6053601498291639,0.5925946831703186,0.591914176940918,0.5910676121711731,0.5910918712615967,0.592083333
0.5586145301482908,0.5509665516474634,0.5402213335037231,0.5406409502029419,0.5412164926528931,0.5402593612670898,0.5403125
0.49026603905947497,0.4848201077173346,0.4332141578197479,0.43330127000808716,0.43292930722236633,0.43320050835609436,0.433263158
0.4185630495327935,0.41658797893097127,0.4965119957923889,0.4545820355415344,0.44769904017448425,0.43225130438804626,0.404144928
0.44810881242277445,0.4506098540396666,0.33223894238471985,0.33435913920402527,0.3329980671405792,0.33510369062423706,0.332146465
0.9270516684163403,0.9098831803802824,0.9805691838264465,0.9797311425209045,0.9813290238380432,0.9800089597702026,0.980984848
0.5565404899046836,0.6128671405666689,0.5690458416938782,0.637340784072876,0.5911478996276855,0.6734480857849121,0.950625
0.8916826498253108,0.8937688366788485,0.9268437027931213,0.9271327257156372,0.9275467991828918,0.9260467290878296,0.927291667
0.864663783033497,0.8610515218976028,0.9150596857070923,0.884158730506897,0.8825673460960388,0.9135513305664062,0.868888889
0.7703347917622181,0.7743716507507516,0.8130396604537964,0.8128629326820374,0.8126407861709595,0.8127439022064209,0.812625
0.778681038662712,0.7864914199915292,0.8114932179450989,0.8114809989929199,0.8132860660552979,0.8143516778945923,0.812625
0.8868738190998284,0.8537674774888739,0.8231590986251831,0.8847719430923462,0.9264166951179504,0.9200915694236755,0.810111111
0.7997414222445843,0.7990549446650332,0.7995296716690063,0.8013507723808289,0.7999936938285828,0.8003979921340942,0.800701754
0.8073093345837866,0.805597447306513,0.8029273748397827,0.7968816757202148,0.7890389561653137,0.7903095483779907,0.800534979
0.8005168388562547,0.8009179814586332,0.801459014415741,0.8008803725242615,0.7999331951141357,0.8006431460380554,0.800401961
0.7479233128006636,0.748898255112048,0.7582891583442688,0.7391954660415649,0.7418792247772217,0.7443116307258606,0.750651724
0.7506422209267043,0.7510922885996383,0.7508265376091003,0.7506349682807922,0.750273585319519,0.7503806948661804,0.750395513
0.7480654456381363,0.7487512611282385,0.7501445412635803,0.7496728897094727,0.748911440372467,0.7502160668373108,0.750050847
0.697799862878307,0.6949309248484726,0.7001845836639404,0.7006410956382751,0.6990523934364319,0.6995887160301208,0.700424138
0.6997009941997131,0.6935947852844084,0.7006229758262634,0.6991716027259827,0.7010133266448975,0.7011623382568359,0.700422
0.5149634339505572,0.5155665470480274,0.5728150606155396,0.47569626569747925,0.48070019483566284,0.3988247513771057,0.600099145
0.7835318856455764,0.7569292290374792,0.8508945107460022,0.8053476810455322,0.8484835624694824,0.8227933645248413,0.453125
0.43594705946426054,0.4238116566165675,0.3661629855632782,0.36625027656555176,0.3664504289627075,0.36624404788017273,0.366053523
0.3357396315419465,0.33830967872044093,0.2643193006515503,0.26420485973358154,0.26401498913764954,0.2641017735004425,0.26369382
0.8658934804179007,0.8725884616612486,0.8714414238929749,0.8693951368331909,0.8802280426025391,0.8708579540252686,0.868888889
0.8534928327932678,0.8538178960813908,0.8492467403411865,0.84944748878479,0.8515728116035461,0.8485289812088013,0.850520588
0.7935977552211603,0.7860363797168528,0.7490647435188293,0.800253689289093,0.8059512972831726,0.7990850806236267,0.850045
0.8458921249817625,0.821198409748933,0.8253514766693115,0.826121985912323,0.8251559734344482,0.8250281810760498,0.825444444
0.7767137035123346,0.7519439629662927,0.8054788708686829,0.8050696849822998,0.8053709268569946,0.8056629300117493,0.80575
0.7953583868891083,0.7880721336390902,0.8002908229827881,0.8007680773735046,0.8017672300338745,0.8008164167404175,0.800746552
0.8021236468385969,0.8009088149845849,0.8004814386367798,0.8006966710090637,0.8005696535110474,0.7998791337013245,0.800578947
0.799607689221365,0.7989620124150377,0.8007445335388184,0.8002363443374634,0.7999733090400696,0.8008984923362732,0.800034503
0.4275558166337504,0.424945092565137,0.46358704566955566,0.45008957386016846,0.441267192363739,0.38332363963127136,0.7975
0.7503488189952734,0.7506029958532843,0.7501923441886902,0.7498922944068909,0.7508047819137573,0.7494216561317444,0.749987124
0.699586274371388,0.6993731092783675,0.7014368772506714,0.7005620002746582,0.7000791430473328,0.6998208165168762,0.700422
0.6887399791864894,0.6748214240401487,0.6663587093353271,0.665484607219696,0.6684797406196594,0.6625993251800537,0.664875
0.6973915062487752,0.6820111319129076,0.6642597913742065,0.6645867824554443,0.6686731576919556,0.6677329540252686,0.664875
0.7280321432621261,0.740696830051216,0.7968992590904236,0.7849169969558716,0.8527894616127014,0.8032358288764954,0.657083333
0.602010228776949,0.6049579871604447,0.6499365568161011,0.6500616669654846,0.648889422416687,0.6499311327934265,0.65024031
0.6900097794591227,0.6974303966581635,0.5910199880599976,0.5908380150794983,0.5905274748802185,0.5917320251464844,0.590740741
0.5627481455801524,0.553680802063645,0.528506338596344,0.5285035967826843,0.5279311537742615,0.5283614993095398,0.528125
0.45834312913854147,0.45846202541166925,0.5000539422035217,0.5003750920295715,0.4999964237213135,0.49984923005104065,0.500528095
0.5026007139951395,0.5056900276739792,0.4099222421646118,0.4112688899040222,0.41222327947616577,0.4126015603542328,0.408960345
0.9056399003279245,0.9078337261017129,0.9516755938529968,0.9520049095153809,0.950944721698761,0.9514845013618469,0.951944444
0.8858593133924844,0.8930449273517315,0.941993236541748,0.9430747032165527,0.9343549013137817,0.9445900321006775,0.945555556
0.8749467077855474,0.8692188248339954,0.9288668632507324,0.9288662075996399,0.9291280508041382,0.9284256100654602,0.929074074
0.8891526053157431,0.8905829750657479,0.8908105492591858,0.8912369608879089,0.888710081577301,0.8954076766967773,0.890604167
0.8512066708910645,0.8497380754678289,0.8897783756256104,0.8911103010177612,0.8868743181228638,0.8889457583427429,0.890604167
0.825043175883149,0.8252088179437648,0.8832165598869324,0.8836715817451477,0.8844800591468811,0.8834713697433472,0.884
0.7730857656700576,0.7688931888137849,0.8554680943489075,0.8547037243843079,0.8522756695747375,0.8526825904846191,0.857916667
0.8445529808585132,0.8447229717625241,0.8497363328933716,0.8492199182510376,0.8491240739822388,0.8489143252372742,0.850084211
0.8442238740755498,0.8456599557042733,0.8511480093002319,0.850099503993988,0.8500090837478638,0.8501135110855103,0.85007069
0.8044028150101508,0.8048476855808353,0.799798846244812,0.8008298277854919,0.8018483519554138,0.8008286356925964,0.800511068
0.801215939174485,0.8015157435977526,0.8006296753883362,0.8011518716812134,0.8003695011138916,0.8003152012825012,0.800401961
0.7984805166152035,0.7963757069039658,0.800337553024292,0.7994046807289124,0.7993221282958984,0.7991577982902527,0.800034503
0.7238883172232125,0.7256483734875405,0.7549859285354614,0.7550799250602722,0.7560186386108398,0.7541517615318298,0.755208333
0.7506374390320019,0.7505737417422049,0.749845027923584,0.7499871253967285,0.7498780488967896,0.7511858940124512,0.750371895
0.6996064985968613,0.6992502306963395,0.69966059923172,0.7007825374603271,0.7002208232879639,0.6999607086181641,0.700422
0.69873063547037,0.698772693612,0.7007750272750854,0.6998962163925171,0.7003709673881531,0.7000868320465088,0.700106061
0.5834103786933552,0.5848885746672605,0.6011338829994202,0.6006909012794495,0.60090172290802,0.6009324193000793,0.601037091
0.5450394750249548,0.5536074110261304,0.6000789403915405,0.6003835201263428,0.6007447838783264,0.600235104560852,0.600528571
0.5074324509414093,0.5088527735083819,0.5000568628311157,0.5003746747970581,0.49995362758636475,0.4998900294303894,0.500033898
0.4796024709259432,0.4727752333009946,0.45064255595207214,0.45057806372642517,0.4516790807247162,0.45190075039863586,0.4509375
0.4773484895277423,0.46238553467603527,0.4415131211280823,0.44070297479629517,0.441461443901062,0.44106820225715637,0.441041667
0.3801364161402535,0.37163653853318585,0.27374494075775146,0.2733668088912964,0.27717557549476624,0.27230149507522583,0.271875
0.8983373818200073,0.8960367185399983,0.9582255482673645,0.9577750563621521,0.9596972465515137,0.9600919485092163,0.960625
0.9008433596937528,0.9005958516433331,0.9486986398696899,0.8355497121810913,0.7991918325424194,0.9072364568710327,0.902962963
0.8298665511358023,0.819456709566531,0.8642149567604065,0.8639907836914062,0.8644460439682007,0.8639361262321472,0.864342593
0.8454597656664613,0.8459074267221087,0.8500528931617737,0.8508259057998657,0.8499419689178467,0.850215494632721,0.850446154
0.8455582222833862,0.8458577575635324,0.8505321741104126,0.8505339026451111,0.8503957390785217,0.850192666053772,0.850426891
0.845112688190005,0.8411243196066707,0.8410501480102539,0.8412186503410339,0.8412860035896301,0.8412573933601379,0.841
0.798620363876855,0.8000874620207262,0.8058611750602722,0.8081715703010559,0.7975512742996216,0.8056625127792358,0.800842424
0.800998551667873,0.8000359261633221,0.8000356554985046,0.8002604842185974,0.7988635301589966,0.8006441593170166,0.800401961
0.790002724662825,0.7824280269367474,0.6824814677238464,0.6934245228767395,0.7963950634002686,0.766909122467041,0.800034503
0.8919444564762504,0.8978883537416681,0.8827841281890869,0.9247981309890747,0.8752982020378113,0.8840440511703491,0.795416667
0.8124869919487488,0.8103234951300045,0.7957608103752136,0.7961683869361877,0.7973314523696899,0.7957545518875122,0.7953875
0.8179063596975091,0.8187574225983419,0.7941673398017883,0.7945693135261536,0.7938148379325867,0.7945477366447449,0.794566667
0.7492850829204553,0.7462697661467125,0.7509918212890625,0.7502195835113525,0.748627245426178,0.7501644492149353,0.750395513
0.6985142356581734,0.6991910207275358,0.700296938419342,0.700931966304779,0.7012214660644531,0.7008474469184875,0.700516224
0.6900740360560533,0.6923586153532062,0.7002028822898865,0.7005696296691895,0.6992195844650269,0.6984493732452393,0.700422
0.6488053178705862,0.6462065172275951,0.6825124025344849,0.6825460195541382,0.6827590465545654,0.6828595399856567,0.6825
0.6567295897611066,0.6557996929383977,0.6516166925430298,0.6513389945030212,0.6519969701766968,0.6522727012634277,0.650962281
0.6416814536033293,0.6339361859436616,0.6500815749168396,0.6506521105766296,0.6505659818649292,0.6504796743392944,0.650421429
0.585725306859256,0.5842456547627666,0.5998443365097046,0.5996602177619934,0.6007333397865295,0.5998257994651794,0.600040678
0.45769225902947364,0.45498377937883344,0.42968639731407166,0.4421251714229584,0.5127103328704834,0.44311487674713135,0.500610909
0.4267313633225012,0.43949189181333254,0.5497897267341614,0.4482167661190033,0.3573252856731415,0.4395054280757904,0.477291667
0.4245310189387522,0.42536905636999806,0.2653297781944275,0.265618234872818,0.2638169527053833,0.2643747925758362,0.2640625
0.8595576429118311,0.8748919464587631,0.9925491809844971,0.9898243546485901,0.9411921501159668,1.0260354280471802,0.92
0.8536364066014102,0.8449482777901267,0.9090991616249084,0.9084535241127014,0.908507227897644,0.9095866084098816,0.909391667
0.8846047744395252,0.8850292341560898,0.8985158205032349,0.8984610438346863,0.8987239003181458,0.8992318511009216,0.900061017
0.9006344401535312,0.8792776962741105,0.9038313031196594,0.8886700868606567,0.9431353211402893,0.9629169702529907,0.894444444
0.8486818605953909,0.8426819102484286,0.882197916507721,0.8813497424125671,0.8814046382904053,0.8782758116722107,0.881575
0.8914264778858277,0.8797437760079176,0.8810741305351257,0.8808281421661377,0.8854151368141174,0.8817701935768127,0.880754167
0.84378826592012,0.8454290787346856,0.8499715924263,0.8502324223518372,0.8501335382461548,0.8500937819480896,0.850084211
0.6124216911497113,0.6373837627883089,0.49578163027763367,0.5116915106773376,0.48793014883995056,0.5714347958564758,0.821666667
0.801082740715634,0.8012679104526165,0.8008490204811096,0.800672173500061,0.8020951151847839,0.8009693622589111,0.800401961
0.7993321293436602,0.8001133577616986,0.8004747033119202,0.8001855611801147,0.8013129234313965,0.7998814582824707,0.800071839
0.799590638735141,0.7987942937173179,0.8001097440719604,0.8000038862228394,0.8014464378356934,0.800365686416626,0.800034503
0.6817315505760863,0.7049941563357894,0.7805754542350769,0.6565907597541809,0.768559992313385,0.7541294097900391,0.758229167
0.7502712952553914,0.7501764820925658,0.7507018446922302,0.7511274814605713,0.7518982291221619,0.7507330775260925,0.750608
0.7507035805480831,0.7510123437501,0.7506221532821655,0.7504637837409973,0.7508649230003357,0.7508522868156433,0.750395513
0.6784264944237114,0.6784023827779165,0.7407587766647339,0.7405064105987549,0.7349523305892944,0.7404341697692871,0.741
0.6982901791238971,0.6964705773874207,0.700025737285614,0.6994293332099915,0.7001848220825195,0.6990558505058289,0.700505263
0.6986024263418013,0.6975110706046178,0.699827253818512,0.6999889612197876,0.6988579034805298,0.7000557780265808,0.700246491
0.7029187810479371,0.7016623419754906,0.6999692916870117,0.7000468969345093,0.699925422668457,0.7000975012779236,0.700051852
0.6124868353383573,0.6194718921458331,0.6402614116668701,0.6134228110313416,0.6645047068595886,0.6473951935768127,0.650044068
0.6142934364172963,0.6129050115403243,0.630876898765564,0.6308909058570862,0.6295018196105957,0.6294136643409729,0.630402924
0.5673170643124584,0.5798381077942791,0.560988187789917,0.5614269375801086,0.5632560849189758,0.5620126128196716,0.560625
0.5603414103602881,0.5640746434494449,0.5603858828544617,0.5605990290641785,0.5616553425788879,0.5609227418899536,0.560625
0.44386078928663414,0.44617666308487053,0.39868515729904175,0.39988449215888977,0.39977580308914185,0.3985392153263092,0.39875
0.8394894286740646,0.838058103303346,0.9222408533096313,0.9221745133399963,0.922221302986145,0.9216830134391785,0.922839506
0.8512757606852966,0.8518500066889355,0.8741629123687744,0.8740153312683105,0.8732002973556519,0.8747807741165161,0.874027778
0.8196233857022365,0.8193313745515841,0.8186205625534058,0.8180195093154907,0.8191943764686584,0.8194393515586853,0.819270833
0.7954448126845847,0.7941146409548663,0.7563748955726624,0.7516025304794312,0.8374931216239929,0.717421293258667,0.813309028
